明天10点闹钟关了吧,Alarm-Update
详细播报明早江西的天气情况,Weather-Query
现在请给我循环播放十二生肖的故事英文版,Audio-Play
我想看大陆卧底谍战的剧秋蝉,FilmTele-Play
我要去时代商厦看看怎么去,Travel-Query
问到盈盈会否跟绯闻男友钱嘉乐讨教心得,FilmTele-Play
播放一下山河岁月那个记录片,Video-Play
给我开电视,HomeAppliance-Control
我要听一首2020年的英文歌曲呢,Music-Play
将空调温度再调高一度你看行吗,HomeAppliance-Control
帮我看一下哈尔滨现在的温度,Weather-Query
想了解一下10号长沙的温度,Weather-Query
随便播一个悬疑恐怖的有声小说,FilmTele-Play
现在啥时候了还不查查有没有周五到南京的高铁,Travel-Query
告诉我明天海淀气温度数,Weather-Query
现在我哥想听李白的诗词合集,Video-Play
失眠的猫过来蹦哒蹦哒,Music-Play
请继续播放美国权力的游戏的第二季,FilmTele-Play
用英语告诉我长治开来的动车是今天的吗,Travel-Query
帮忙查下日历大后天究竟是礼拜几呢,Calendar-Query
我要看成龙主演的动作片十二生肖。,FilmTele-Play
今年的复活节是哪天,Calendar-Query
我现在要听罗泽中主持的岁月静好,Radio-Listen
今晚篮球赛，不会下雨吧,Weather-Query
今天播放最火的瘦脸操,Video-Play
古力娜扎演的爱情片可以播放不,FilmTele-Play
播放古琴曲梅花三弄,Music-Play
天池紫外线指数多少用抹防晒不,Weather-Query
播放不要忘记我爱你这个音乐MV吧,Video-Play
今年的七夕节是周几,Calendar-Query
现在将冰箱的冷冻室温度设定为-18℃,HomeAppliance-Control
请帮我查农历1月19是礼拜几,Calendar-Query
收听北京都市之声的北京不眠夜,Radio-Listen
其中某一线实力派某青年大牌一线女星等均在黑名单之列,Other
放一下简爱的英文版小说,Audio-Play
看看明天8点飞青岛的机票究竟还有没有了,Travel-Query
平潭湿度是多少,Weather-Query
基督教的remember放一下,Music-Play
关掉电动车,HomeAppliance-Control
一个半小时后帮我关掉热水器,HomeAppliance-Control
把淋浴器打开。,HomeAppliance-Control
后天下午1点去买个披萨的提醒设一下。,Alarm-Update
快一点告诉我去往咸宁的动车今天有吗,Travel-Query
空调调低百分之5到20度,HomeAppliance-Control
给我放一下易建联的篮球比赛视频,Video-Play
8月19号天气适合爬山吗,Weather-Query
我现在可以马上播放任素汐的驴得水,FilmTele-Play
随后黎明与乐基儿杨千与丁子高统统都被网络曝光已婚的事实,Other
播放纪录片舌尖上的中国第5集,Video-Play
我需要放些水果，帮我把冰箱变温抽屉开到果蔬档,HomeAppliance-Control
快点找一个中国台湾的我们不能是朋友看看,FilmTele-Play
立刻来一曲薛之谦最高人气的歌,Music-Play
徐璐主演的那个良辰美景好时光给我放一下,FilmTele-Play
两个月后去广州开会，提醒我哦,Alarm-Update
立即设置一个9点提醒我关灯的闹铃,Alarm-Update
怎么驾车到高泽乡镇,Travel-Query
现在让风扇停止摇头好吗,HomeAppliance-Control
我能知道三天后有冰雹吗,Weather-Query
美国的大蒜节是几月几号,Calendar-Query
麻烦帮我创建周一下午4点去买书的闹钟。,Alarm-Update
查一下有哪几部欧洲纪录片好看的，播来看看,Video-Play
明天的悉尼我可以穿毛衣出去吗,Weather-Query
找一个音乐电台要正放英语歌儿的那种,Radio-Listen
有点冷啊让浴霸切换成暖风模式,HomeAppliance-Control
你明天早上还要上班呢,Alarm-Update
会你觉得大家应否予卫诗机会,Music-Play
8月11号和8月13号的日程不要再提醒了,Alarm-Update
顺序播放李健的歌曲,Music-Play
雷佳音和陈数演的那个和平饭店我想看,FilmTele-Play
频率是一零三点七的魅力103那个收听给我吧,Radio-Listen
马上开始给我循环播放古离别这首诗,Audio-Play
听个刘晓的节目就畅听交广线吧,Radio-Listen
放一首50年代的令人激情燃烧的歌曲,Music-Play
4月1日从北京飞首尔的航班有几趟。,Travel-Query
设定1号带孩子去动物园的闹钟,Alarm-Update
请你增加一个11月13号的备忘录,Alarm-Update
我确定我就要打开电脑,HomeAppliance-Control
我想听开浩御书房的疯狂的投资,Radio-Listen
快告诉我还有去福建哪里的高铁,Travel-Query
那个盗墓笔记秦岭神树第二集的花絮帮我播放一下,Video-Play
我想看单依纯在为歌而赞唱的如此的纯享版音乐视频,Video-Play
我一会儿看一档音乐类的节目越战越勇,Video-Play
详细播报明早重庆的天气情况,Weather-Query
删除我所有的备忘录，包括10月1号和10月7号,Alarm-Update
陈奕迅的歌曲MV帮我搜索一下,Video-Play
2021年评分最高的推理电影选几个,FilmTele-Play
去公园的最快路是哪一条,Travel-Query
我希望找到关于奇迹文学类的综艺观看,Video-Play
亚运会女子游泳比赛中日韩三国大战今年的亚运会比赛视频播放下,Video-Play
能告诉我上海到石家庄最实惠的高铁车次是哪趟,Travel-Query
可以把取暖器温度调高点呢,HomeAppliance-Control
宁波明天会不会有雨,Weather-Query
今年10月1号是星期几,Calendar-Query
抖音上的最新的歌曲来一首吧,Other
我需要你唱一首比较搞笑的流行音乐,Music-Play
女儿情古筝曲放一下呢,Music-Play
我需要一首华晨宇的烟火里的尘埃,Music-Play
江苏空气质量会偏差吗,Weather-Query
我想查下个月的二号是周几,Calendar-Query
暖风再往高调一下客厅空调的,HomeAppliance-Control
帮我看下冰箱冷藏室里有几个鸡蛋吧,HomeAppliance-Control
能帮我指示一条不走高速的去北京路线吗,Travel-Query
天气好干，湿度器升到70吧,HomeAppliance-Control
李宇春爱心纪念版套装明信片将全国发行图,Audio-Play
查询青岛到济南的大客到济南客运站了吗,Travel-Query
找一个在放轻音乐的音乐电台来,Radio-Listen
需要看一个韩国的偶像剧缓解一下情绪,FilmTele-Play
播放李健的中文歌曲异乡人,Music-Play
将2月10号下午4点的提醒改到下午2点提醒,Alarm-Update
我想看赵薇90年代的剧,FilmTele-Play
明天早上六点喊我起床，我要赶飞机,Alarm-Update
一千六百五十三加三千一百六十五点六五等于几,Calendar-Query
韩语歌随机来一首吧,Music-Play
查询上月北川雨天是居多吗,Weather-Query
快点帮我把空调调成除霜模式吧,HomeAppliance-Control
姚晨演的都挺好1点5倍速放,FilmTele-Play
杭州到广州的高铁到底是几点的呢,Travel-Query
我想继续看一个盗墓片帮我找个类似于怒晴湘西的,FilmTele-Play
快帮我定一个周末晚上8点跟闺蜜一起去游泳的闹钟。,Alarm-Update
打开宠物喂食器，让它2小时后自动喂食,HomeAppliance-Control
帮我找一个做糖醋排骨的视频,Video-Play
现在续播小说假如给我三天时间的第三章,FilmTele-Play
享受蜻蜓fm电台里的歌曲,Radio-Listen
这周星期五下午三点的东方卫视有什么节目看帮我看下,TVProgram-Play
找到并且播放2006年的双枪老太婆,FilmTele-Play
给空调定时两小时后关闭吧,HomeAppliance-Control
浙江之声方雨主播的请调出来,Radio-Listen
联想液晶电脑比方正液晶电脑好很多吗,HomeAppliance-Control
为我外公播放阿朗演播中国乡村之声的乡村夜话,Radio-Listen
2020年的邻家女孩大斗爱播放给我看看吧,FilmTele-Play
提醒我今天晚上7点和朋友去吃饭,Alarm-Update
我想知道内蒙古今天的空气质量指数。,Weather-Query
FM99点6中国交通广播欢乐大冲关帮我播放,Radio-Listen
来一个新闻类的990新闻频率,Radio-Listen
这个月我想去青岛玩，帮我买一张下午三点的高铁票,Travel-Query
刘涛最新一期直播帮我找一下,Video-Play
我想知道三天后是什么节,Calendar-Query
给我好好看看去淮南的大巴是9点30的不,Travel-Query
可不可以帮我调到河南电视剧看看有什么今天有什么节目,TVProgram-Play
回放上个礼拜三的江苏教育新闻。,TVProgram-Play
盘锦明天最高多少度,Weather-Query
我要订去大阪的飞机票,Travel-Query
告诉我珠海明天会不会下霜,Weather-Query
11月11日从北京去东京的航班在什么时候。,Travel-Query
后天北京的温度是多少摄氏度,Weather-Query
麻雀这首歌单曲循环呢,Music-Play
一米六五的女生应该找多高的男朋友呢,Alarm-Update
给我收听频率是九九点一的山东文艺电台,Radio-Listen
帮我把剃须刀关了吧。,HomeAppliance-Control
播放昨天的空气质量变化,Weather-Query
回看国防军事国防微视频-军歌嘹亮-青春迷彩谣,Video-Play
去年元旦是农历的什么时候,Calendar-Query
3月4号昌吉有雨吗,Weather-Query
记得在10月8号的时候提醒我还卡,Alarm-Update
播放河北交通广播快乐晚点名,Radio-Listen
5月20号的和平精英竞技比赛直播给我回放一下,Video-Play
帮我查下10月1日是星期三还是星期二,Calendar-Query
你把我烦死了一晚上一个问题都没有答对啊,Other
通州这边明天会有沙尘暴吗,Weather-Query
得知是一名台湾着名主持人后孙海英回答不认识,Radio-Listen
能不能调到一个叶痕的我所理解的生活给我呢,Radio-Listen
帮我找怎么去嘉鱼县,Travel-Query
去年什么时候是感恩节,Calendar-Query
谁让你把空调风调小了大一点儿,HomeAppliance-Control
我说下周一上午9:30不要忘了提醒我去阳东村开会,Alarm-Update
下周三是几月几号,Calendar-Query
我想你给我收听经济类的重庆经济电台,Radio-Listen
帮我调到新闻综合我想看看三农时空,Radio-Listen
没多久有一女友人到场韩君婷跟对方聊个不停,Other
播放一下国创动漫狐妖小红娘,Video-Play
随机播放80年代陈奕迅的中文歌曲,Music-Play
快给我把空调调高,HomeAppliance-Control
柳欣主持的中华之声可以播放给我听听不,Radio-Listen
我还是要听中央广播电台的文艺之声,Radio-Listen
广播剧破云的预告帮我播放,Audio-Play
查一下11点到北京东站的火车票,Travel-Query
十分钟后自动播放刘德华的拆弹专家2,FilmTele-Play
看一眼几月几号是农历的12月5日,Calendar-Query
新建5月26号早晨5点的日程,Alarm-Update
铃木浩介导演的2020年播出的电视剧铁之骨播放一下吧,FilmTele-Play
孔笙导演的剧请播放生死线,FilmTele-Play
关闭暖气进水阀门,HomeAppliance-Control
我想知道今年的春节是在几月,Calendar-Query
放一下九十年代的《再回首》听听,Music-Play
8月21号是周几,Calendar-Query
哎呀就像我们现在这样,Other
我想知道去东莞的客车是几点的呀,Travel-Query
星期几是宰牲节,Calendar-Query
要午睡了，空气净化器调为睡眠模式好吗,HomeAppliance-Control
买了点人参，这时候给变温抽屉改为冷鲜模式吧,HomeAppliance-Control
青年节是五月几号,Calendar-Query
你看一下今天什么节日，街上人挺多的,Calendar-Query
给我播一个悬疑小说七宗罪,Audio-Play
准备洗澡了，帮我打开浴霸吧,HomeAppliance-Control
再大点空调风速调至八,HomeAppliance-Control
明天早晨7点起床称重的闹铃帮我制定一下。,Alarm-Update
给我放一下美国最火的速度与激情,FilmTele-Play
听一下重庆之声的身边说法,Radio-Listen
给我找一下莎拉布莱曼1992年在巴塞罗那奥运会上与何塞·卡雷拉斯演唱的《永远的朋友》的视频,Video-Play
青年节是星期几啊,Calendar-Query
我现在都不敢拿出来看因为拍得实在太逗了,Other
那达慕是从周几开始举行,Calendar-Query
今天会下雪吗，晚点一起堆雪人能行吗,Weather-Query
现在我想知道什么节日是5月1日啊,Calendar-Query
不能犯规的游戏我想看啊播放啊,Video-Play
我想知道前天的农历是多少,Calendar-Query
我想要看青春无季第5集,FilmTele-Play
早上七点开空调,HomeAppliance-Control
星野源的日语歌随机来一首行不行,Music-Play
张庭2021年直播带货帮我找一下,Video-Play
请问导航从上海到南京有几条路线,Travel-Query
今天长春是不是有暴雪啊,Weather-Query
我想听一个频率是九三点一的大连都市,Radio-Listen
郑州明天是晴天吗,Weather-Query
昨天是农历几日呢,Calendar-Query
查一下明天青岛空气质量怎么样,Weather-Query
6月4号晚上8点多复习功课的行程帮我设定一下。,Alarm-Update
帮我找条到公司的路,Travel-Query
空调调成制暖模式可以不可以,HomeAppliance-Control
查询未来一周兰州天气状况,Weather-Query
我们现在想收听频率是一零三点九的行走天下,Radio-Listen
给我来一个今年我的世界的游戏解说视频,Video-Play
二楼卧室的空调打开吧,HomeAppliance-Control
床单放进去了，洗衣机切换到漂洗模式,HomeAppliance-Control
你不要在5号通知我看考试结果了,Alarm-Update
我要定一个14号晚上8点跟老公一起吃饭的闹钟。,Alarm-Update
建军节是几月几号？,Calendar-Query
要你播张国荣的专辑REVISIT呢,Music-Play
今天去天长穿长袖会热不,Weather-Query
马上给我说一下明天有飞武汉的飞机吗,Travel-Query
很想听邓丽君的甜蜜蜜,Music-Play
给我找一下FM97点2上海戏剧曲艺广播,Radio-Listen
晚21:10你不要忘记提醒我电冰箱，有辣白菜拿出来,Alarm-Update
农历的哪天是新米节,Calendar-Query
今天有没有多穿点衣服啊,Weather-Query
周日傍晚台风有几级,Weather-Query
查询播放周三哈尔滨是晴天吗,Weather-Query
我想要看爱上你治愈我,FilmTele-Play
太热啦，帮我把风扇调成最大风量,HomeAppliance-Control
2009年有欢快的歌吗，播放一首呢,Music-Play
还是沈严导演的那我想看马伊琍袁泉演的我的前半生,FilmTele-Play
找泰国偶像剧爱在日落之前按顺序看,FilmTele-Play
给我找找美国动漫海绵宝宝配音演员的采访,Video-Play
明天不适宜穿半袖吗,Weather-Query
端午节农历多少号,Calendar-Query
空调风速这么大啊降低点,HomeAppliance-Control
我想看一会李敏镐拍的韩国的电视剧呢,FilmTele-Play
今儿晚上是偏南风还是偏东风来着,Weather-Query
提醒我今天下午3点去取快递,Alarm-Update
后天是礼拜几了,Calendar-Query
电磁炉开启2100W大火力,HomeAppliance-Control
我在5月9号的备忘录能不能打开,Alarm-Update
快让我知道11点飞伦敦的机票还有吗,Travel-Query
我想看虞书欣去年在成团夜的清唱视频,Video-Play
给我搜索人生一串第二季纪录片,Video-Play
浴室温度有点低啊，浴霸换成强暖模式,HomeAppliance-Control
我需要你来一首许嵩的认错呢,Music-Play
门窗传感器快点儿打开,HomeAppliance-Control
如果运气好有了的话就停工嘛,Alarm-Update
帮我搜索一下最近的炸鸡店,Travel-Query
星期一的时候请提醒我打电话给新奇特大药房,Alarm-Update
我想听郭伟主持的FM103.9,Radio-Listen
现在就可以听中央广播电台的文艺之声,Radio-Listen
我想看日本动漫,Video-Play
查询一下天天向上的视频,Video-Play
我要存放一些虾，帮我把变温抽屉开到珍品档好吗,HomeAppliance-Control
有没有盗墓的广播剧播放一个吧,FilmTele-Play
给我次卧空调调高到28度,HomeAppliance-Control
圣帕特里克节是农历的哪天,Calendar-Query
现在帮我开开空调,HomeAppliance-Control
你能推荐一些好听的歌曲给我吗,Other
到底能不能告诉我元宵节到底是星期几,Calendar-Query
登记最近一周青藏的紫外线情况,Weather-Query
放一首励志的水手拯救我吧,Music-Play
已经到家了哈哈可爽了,Other
龙珠里你对自己的作品最喜欢的是什么,FilmTele-Play
中央人民广播电台的节目帮我放一下呗,Radio-Listen
频率是一零零点五的花都人民广播电台收听一下吧给我,Radio-Listen
钱琳琳主持的中华之声可以播放一下吗,Radio-Listen
影视剧里的纯音乐随机播放一首吧,Music-Play
几月几号是愚人节,Calendar-Query
明天杭州有雨吗,Weather-Query
我想看张一山演柒个我的现场花絮,Video-Play
找找怎么到辽宁鞍山,Travel-Query
我想听顽童的辣台妹能播放一下不,Music-Play
太原近期沙尘暴天气多吗,Weather-Query
一个小时内循环播放王菲的天空,Music-Play
全国首例卡拉版权费违约诉讼在京立案,Video-Play
上个中午吃饭的闹钟,Alarm-Update
你帮我关了10点和19点的闹钟了吗,Alarm-Update
你把从王府井到军事博物馆的路线给我看看,Travel-Query
现在定一个后天5点的闹钟,Alarm-Update
可不可以把蒸烤箱调节为披萨模式,HomeAppliance-Control
提醒我下午3点去上海,Alarm-Update
冯小刚出演的电影继续放映一下吧,FilmTele-Play
你的快递我给你放在门卫了,Other
给我找到陕西戏曲广播按时间顺序播放里面的花鼓戏节目,Radio-Listen
今天适合听这是我一生中最勇敢的瞬间摇滚的那个,Music-Play
请查一下明天是农历几月几日,Calendar-Query
你要在明天八点提前叫我剪头发,Alarm-Update
请给我放一下广播王璐的城市零距离,Radio-Listen
马上建一个二月二十九号下午六点的闹钟,Alarm-Update
跟我说说邢台的天气,Weather-Query
仲夏节是周几,Calendar-Query
顺序播放归一里的歌曲可以吗,Music-Play
放Sexion d'Assaut的Wati By Night给我听,Music-Play
帮我查询下室内湿度是多少吧,HomeAppliance-Control
全屋杀菌模式关闭,HomeAppliance-Control
那个把空调调低10度,HomeAppliance-Control
北京到东京是不是需要转机？,Travel-Query
我准备关闭空调,HomeAppliance-Control
是否可以帮我开下电视呢,HomeAppliance-Control
查一下五一假期的机票,Travel-Query
我明天考完试就放假了,Alarm-Update
查查昨天应该是什么节日,Calendar-Query
随机来首2009年的英文歌吧,Music-Play
告诉我大后天是个什么节日,Calendar-Query
下周三晚上大庆需要多加衣物吗？,Weather-Query
周笔畅参加的乘风破浪的姐姐2帮我播放一下,Video-Play
冯绍峰和赵丽颖主演的电视剧知否知否应是绿肥红瘦播放给我看看呢,FilmTele-Play
搜索一下中国男团INTO1成团夜的比赛视频,Video-Play
想听2017年的专辑人生路,Music-Play
把风速调至最大空调风速10啊,HomeAppliance-Control
马上查询一下迪拜飞来的客机是5月2日到吗,Travel-Query
找出来王嘉尔跳舞的视频,Video-Play
河南明天会下雪吗,Weather-Query
重庆市庆铃汽车销售公司,Radio-Listen
明天提醒我去接机,Alarm-Update
有没有日语比较治愈的歌曲给我呢,Music-Play
我要看日本电影千与千寻。,FilmTele-Play
查找国产动漫一人之下第一季,Video-Play
有点闷呢，帮我把空调调为送风模式好吗,HomeAppliance-Control
播放歌曲醉酒的蝴蝶徐晓萍的,Music-Play
给我放世界联赛中国女排挑战韩国的视频,Video-Play
可以继续播放颖儿出演的电视剧吗,FilmTele-Play
能否从苏州坐高铁去西宁？,Travel-Query
今天在韩国报道的抑郁逼进青少年这个新闻视频再给我回放下吧,Video-Play
想看张柏芝的电影幕后花絮,Video-Play
现在将空调开启制热模式吧,HomeAppliance-Control
罗晋唐嫣演的宫廷剧锦绣未央快放一下,FilmTele-Play
甘肃空气湿度大吗用不用带加湿器,Weather-Query
新华路和健康路交叉口,Travel-Query
薛之谦的歌曲MV帮我搜索一下,Video-Play
找给我一个这个时间在教做饭的生活电台,Other
帮我将6点的闹钟修改成每隔10分钟,Alarm-Update
今年的几月几号是宠物节,Calendar-Query
查询下重庆开往哈尔滨的动车哪天有呀,Travel-Query
我要查周六去伦敦的飞机票。,Travel-Query
空调风速小点哦,HomeAppliance-Control
能给我找一首2020年发行的欢快歌曲播放么,Music-Play
是不是已经将6月3号的提醒给取消了,Alarm-Update
这时候可以帮我打开洗衣机吧,HomeAppliance-Control
我想知道开原今天是不是要多加衣物防寒保暖。,Weather-Query
找到城市音乐精灵就周六日下午2点的那个,Radio-Listen
我的高兴和不高兴都摆在脸上,Music-Play
今天4点40的闹钟帮我删除,Alarm-Update
查一下明天早上到成都东的火车票,Travel-Query
开斋节是星期几,Calendar-Query
查找动漫犬夜叉,Video-Play
麻烦帮我接着上次播放一下暗恋橘生淮南,FilmTele-Play
查询今天无锡有雨吗,Weather-Query
收听电台节目千基百佬汇,Radio-Listen
你能帮我找一下郑智化的水手吗,Music-Play
海南明天可能是风天吗,Weather-Query
周一到周五下午的闹钟打开,Alarm-Update
想听越南语的歌 随便放一首啊,Music-Play
放动漫哈尔的移动城堡,Video-Play
是的我丑小鸭没吓到哥吧呵呵,FilmTele-Play
随便放个动画片,Video-Play
记得提醒我明天下午4点接孩子,Alarm-Update
查一下今天南京的最高气温,Weather-Query
回看昨天在CCTV11播出的大侠霍元甲第26集,TVProgram-Play
给我找一部韩国2006年的电视剧看,FilmTele-Play
听说广州天气比我们这边热，大概多少度啊,Weather-Query
50分钟之后记得提醒我吃药,Alarm-Update
查一下今年中秋节是星期几,Calendar-Query
5月25日下午两点的掘金战开拓者的NBA给我再放一遍,Video-Play
天宝伏妖录动漫已经更新了，请播放13集,Video-Play
给我播放初中物理教学视频,Video-Play
找一下日本动漫四月是你的谎言,Video-Play
查询一下12点有齐齐哈尔去牡丹江的大巴车吗,Travel-Query
韩剧顶楼可以播放出来吗,FilmTele-Play
再调大两个卧室的空调风,HomeAppliance-Control
我要查看农历5月5是什么节日,Calendar-Query
迪丽热巴和吴磊主演的电视剧长歌行能播放第20集吗,FilmTele-Play
今年几月几号是元旦,Calendar-Query
长治华安肥牛联系方式,Weather-Query
查下日历昨天到底是礼拜几,Calendar-Query
你好，打开3月份英国的舞台剧看一看,Video-Play
现在能不能帮我看看农历的四月初五是端午节还是清明节,Calendar-Query
现在放一下著名小说唐吉坷德俄语版的,Audio-Play
你能继续给我播放一下战争片麻雀吗,FilmTele-Play
开封市星期六晚上要多加衣物吗？,Weather-Query
4月10日和4月9日哪天是星期三,Calendar-Query
立刻给我查下18点飞巴黎的商务舱还有吗,Travel-Query
给我找个正放韩文歌曲的音乐电台听,Radio-Listen
你能不能立刻给我播放有迪丽热巴出演的电视剧呢,FilmTele-Play
即刻调到色彩调频FM94.8,Radio-Listen
嗯的长沙号不会变寒暑假一次换一张卡,Other
下周上海的天气怎么样,Weather-Query
快查下汕头去往广州的大客车发车了没,Travel-Query
下周一泰山的天气适合爬山吗,Weather-Query
请查询播放明天有哪些地区下雨,Weather-Query
请帮我记住9月13号和小朋友一起去动物园玩,Alarm-Update
速度告诉我礼拜四是哪天啊,Calendar-Query
前天是几月几号,Calendar-Query
今天的中国城市报道是不是五点帮我看下,TVProgram-Play
我想听东郭先生和狼的故事,Audio-Play
来一个频率是九六点七的中山人民广播电台听听,Radio-Listen
大陆拍的哪吒重生给我放一下,FilmTele-Play
搜索合肥的空气指数,Weather-Query
立即查找我国传统节日端午节是农历多少号啊,Calendar-Query
能否查询一下自驾车去厦门的路线呢,Travel-Query
祝新的一年里心想事成,Other
快点儿启动大门智能锁,HomeAppliance-Control
昨天的体坛快讯回放一下吧,TVProgram-Play
不要把5月20号上午的备忘录全部删除,Alarm-Update
创建一个18号上午9点做指甲的闹钟,Alarm-Update
我想休息一会，帮我把风扇调为睡眠风吧,HomeAppliance-Control
可以不可以帮我把取暖温度调到28度,HomeAppliance-Control
今早的快乐生活一点通晚上还有重播吗帮我看下,TVProgram-Play
近期山东穿衣指数如何,Weather-Query
高莉主持的经济之声收听一下可以吗,Radio-Listen
打开3月18的早安江苏，想了解下那天的新闻,TVProgram-Play
帮我播放一下李季主持的电台节目音乐high一点,Radio-Listen
查一下2015年的世界卫生日是在星期几。,Calendar-Query
查询明天陕西室内湿度会偏高吗,Weather-Query
我需要你随机来一首阿拉伯语言的歌曲呢,Music-Play
提醒我大后天布置会场,Alarm-Update
今天上午一直放刘德华的恭喜发财,Music-Play
你能够在明天早上5点提醒我抄作业吗,Alarm-Update
查询明天甘肃最新天气预报,Weather-Query
快点儿查一下到福州儿童医院的路线,Travel-Query
找一下偶像剧不良笑花看看,FilmTele-Play
快给我调回到中国之声的午间新闻,Radio-Listen
周六上午10点洗车的闹钟帮我设置一下。,Alarm-Update
工厂辞退员工怎么勒索,Alarm-Update
4月9日是农历几月几日？,Calendar-Query
不要忘记提醒我明天17点买蓝莓吃,Alarm-Update
帮我播一下天空主役的广播剧,Audio-Play
星期几是母亲节,Calendar-Query
可以帮我删除2月14号九价的提醒吗？,Alarm-Update
凌晨五点的万家灯火可以回放下吗我想看下,TVProgram-Play
我想知道明天洛阳下雨么,Weather-Query
明天下午3点不要提醒我开会,Alarm-Update
播放中央人民广播电台的华夏之声,Radio-Listen
明天早上9:30不要喊我查文件了,Alarm-Update
电脑卡住了，给它关机得了,HomeAppliance-Control
立刻播放一首适合睡觉的钢琴曲呢,Music-Play
农历的5月16是周几,Calendar-Query
有90年代的经典歌曲来一首吧,Music-Play
忏悔节是什么时候,Calendar-Query
帮我播放海贼王的第一集我是路飞将要成为海贼王的男人,Video-Play
帮我查一下周四去上海的机票,Travel-Query
帮我随机来一首林俊杰2011年的歌吧,Music-Play
订三张明天早上沈阳飞成都的机票,Travel-Query
放一下张韶涵在2021年春晚上唱歌的视频,Video-Play
查询明天九点台北有冰雹吗,Weather-Query
请你赶快告诉我咱们中国传统节日端午节是农历多少号啊,Calendar-Query
将空调开启干燥模式,HomeAppliance-Control
随便放一个刘诗诗的电视剧的幕后花絮,Video-Play
查找电影你的婚礼的花絮,Video-Play
花好月圆人团圆一年一年又一年,FilmTele-Play
能帮我播放小幸福吗,FilmTele-Play
明天早上5:00提示我体检,Alarm-Update
我想听我爱琼剧在海南民生广播就是FM92点2,Radio-Listen
来一个星阑的风茶馆播一下吧,Radio-Listen
给我立刻搜索今天的熊出没,Video-Play
播放2016年的以父之名,FilmTele-Play
请把所有灯都关掉好吗,HomeAppliance-Control
让洗衣机开始漂洗好吧,HomeAppliance-Control
9月6日上海温度下降吗,Weather-Query
我想听中央人民广播电台李佳主持的四季童话,Radio-Listen
可以把热水壶打开吗？,HomeAppliance-Control
我想看看刘涛在跨界歌王上唱歌放视频，有么,Video-Play
查询一下CCTV10科教台的百家讲坛栏目往期视频,Video-Play
不要提醒我明天上午10点去换电池,Alarm-Update
你能给我播放一个韩国的言情剧吗,FilmTele-Play
给我播放一个法国纪录片脸庞村庄吧,Video-Play
来一部美国演员贾斯汀汀布莱克拍摄的电视剧给我看看吧,FilmTele-Play
你得提醒我一下2:30以后给葛磊打电话,Alarm-Update
打开电视切换到河北卫视,Radio-Listen
告我怎么开车去简阳市,Travel-Query
我想听一个音乐电台魅力103呢,Radio-Listen
我来瞧瞧武侠剧绝代双骄。,FilmTele-Play
立刻告诉他一下中国的阴历1月12日是星期几呢,Calendar-Query
播放搞笑类型的广播剧听听吧,FilmTele-Play
北京开往上海的特快列车进站了吗,Travel-Query
开往佛山的特快列车出发了吗,Travel-Query
来一个玄幻题材的三生三世枕上书吧,FilmTele-Play
几月几号是采花节,Calendar-Query
开启洗衣机的洗涤模式可以吗,HomeAppliance-Control
我想知道厦门空气质量是不是比较好。,Weather-Query
快告诉我阴历的四月十八是礼拜6还是礼拜5,Calendar-Query
能不能定一个星期一至星期四早上八点的闹铃,Alarm-Update
李秉宪木村拓哉乔什哈奈特新片海报曝光图,Other
给我导航去广州的高速路线,Travel-Query
顺序播放往后余生、小半,Music-Play
给我订几张上海到北京的机票,Travel-Query
是否可以帮我将5月6号的备忘录修改成5月29号,Alarm-Update
贵阳现在有没有下雪,Weather-Query
新建一个备忘录工作日17点下班打卡,Alarm-Update
帮我查查建军节是农历9月初1吗,Calendar-Query
今天上午会刮风吗？,Weather-Query
空调现在是多少度呢，可以告诉我下吗,HomeAppliance-Control
我想看5月13日在意大利发生的一女子惨遭误种4剂辉瑞新冠疫苗的新闻播报视频,Video-Play
在3月10号叫我去湖南,Alarm-Update
打开客厅摄像头我看一下,HomeAppliance-Control
帮我查一下到上海的飞机票,Travel-Query
播放摇滚歌神崔健的一无所有,Music-Play
陈伟霆参加的下一站传奇的相关视频帮我找出来,Video-Play
速度的让我知道如何从家骑车去学校,Travel-Query
记得调低冰箱的温度。,HomeAppliance-Control
查下日历今天是礼拜几呀,Calendar-Query
周二下午适合打羽毛球吗会不会很热,Weather-Query
帮我找个高热门玩家玩王者荣耀里貂蝉的直播,Video-Play
按顺序播放动漫唯我独尊的全部35集,Video-Play
我想知道明年的重阳节是星期几,Calendar-Query
植树节是周几,Calendar-Query
5月19日海军救出177名海上遇险人员这个新闻视频给我找一下吧,Video-Play
我一会儿就要听中央广播的文艺之声,Radio-Listen
中午11点40分的DV现场给我回放下吧,Video-Play
有声的紫襟说的灵异的小说帮我播一下,Radio-Listen
再建一个5月3号下午2点的提醒,Alarm-Update
能否不要每天6点提醒我起床了,Alarm-Update
我现在想看电影，给我打开投影仪。,HomeAppliance-Control
帮我播一下黄轩的山海情的大结局,FilmTele-Play
1981年的动漫三个和尚给我播放,Video-Play
继续播放那个恐怖片咒怨,FilmTele-Play
前日有消息称国内着名出版人女企业家洪晃将于近日宣布退休,FilmTele-Play
今天在华北地区可以穿衬衫吗,Weather-Query
柳州到南宁31号的火车票还有吧,Travel-Query
3月2日是星期几？,Calendar-Query
后天下午4点去喂猪的行程提醒我一下。,Alarm-Update
农历的哪天是太阳节,Calendar-Query
帮我查找一下12点有济宁去德州的汽车吗,Travel-Query
