看热闹的不怕事大娱乐圈没有永远的正面只有永远的媒体	Other
这么墨迹呢 空调湿度调高点儿啊	HomeAppliance-Control
搜索一下CCTV7正在直播的节目	TVProgram-Play
播放周笔畅的岁月神偷	Music-Play
给我按顺序放孙俪和罗晋主演的安家	FilmTele-Play
济南12月会下雪吗	Weather-Query
请调到武军的1039交通服务热线	Radio-Listen
我想看张大仙玩王者荣耀关羽的视频	Video-Play
卧室的空调风速减11	HomeAppliance-Control
帮我续播一下如懿传可以吗	FilmTele-Play
天字号密令1点38播出的视频帮我查看一下	TVProgram-Play
想烤点鸡翅来吃下，帮我把蒸烤箱切换到热风烧烤吧	HomeAppliance-Control
湖南五天后有台风吗	Weather-Query
我要去时代商厦看看怎么去	Travel-Query
农历的五月初五和农历五月初六哪天是端午节呢	Calendar-Query
听后能让人安静下来的钢琴曲来一首吧	Music-Play
牛马队友和牛马对手这个游戏视频再给我播放一下吧我很想看耶	Video-Play
今天下午的天气应该比上午更适合晒衣服	Weather-Query
查一下威海紫外线指数	Weather-Query
衡阳今晚空气湿度高吗	Weather-Query
下周六可以穿裙子吗	Weather-Query
陈建斌和李一桐主演的2020年播出的电视剧爱我就别想太多播放一下可以吗	FilmTele-Play
二零一零年五月明星微博日报往日回顾	Video-Play
找几个评分高的美国动漫片三分钟小视频来看	Video-Play
三天后下午会高温多雨吗	Weather-Query
《你走你的路》循环播放，陈淑桦的	Music-Play
星期几是花山节	Calendar-Query
广西音乐那个是FM950拨到那儿去	Radio-Listen
详细播放河南的湿度情况	Weather-Query
现在是九点零四分，是不是在播着品牌吉林啊	Radio-Listen
我要你告诉我农历7月15是礼拜几	Calendar-Query
孩子要学习了，帮我把台灯开启阅读模式	HomeAppliance-Control
帮我导航到迎泽区中正天街	Travel-Query
明天想去商场，天气怎么样啊？	Weather-Query
开往北京的复兴号今天有票吗	Travel-Query
明天武当山空气质量良吗	Weather-Query
请播放故事火龙爸爸戒烟记	Audio-Play
四川正在下雨吗	Weather-Query
把5号晚上8点钟看李佳琦直播的闹钟设定好。	Alarm-Update
这个烤肉有点没熟，得调高电烤箱的温度。	HomeAppliance-Control
因为这个是检查院的事	Other
尽快帮我设置周日下午1点半跟同学一起写作业的闹钟。	Alarm-Update
就是打开所有窗户	HomeAppliance-Control
帮我找下王者荣耀K甲职业联赛吧，我很想看呀	Video-Play
3月12号到4月10号的提醒不要在提醒了	Alarm-Update
音乐类的大连音乐收听给我听呢	Radio-Listen
找一找竹影的有声戏	Radio-Listen
查询铁岭紫外线会偏高吗	Weather-Query
今天的日期是多少	Calendar-Query
谢霆锋的最新电影幕后花絮有么，找来看看	Video-Play
我想继续看迪丽热巴的那个剧	FilmTele-Play
麻烦帮我找个曲艺电台正放游西湖的	Radio-Listen
我想要看朗朗在德国音乐会上的独奏	Video-Play
你能给我来一首火辣劲爆的舞曲吗	Music-Play
明天有上海飞巴黎的飞机吗	Travel-Query
别忘了在6:50叫我收被子	Alarm-Update
给我看一个偶像剧流星花园吧	FilmTele-Play
放一个杨幂演的电视剧的花絮来看	Video-Play
那个台湾电视剧泡沫之夏的花絮播放一下吧	Video-Play
上车前记者祝他幸福他才略带笑意说好啦	Other
感情的事是不能强求的	Other
定一个5点半的闹钟	Alarm-Update
那是个怎么个情况法呢	Other
上海交通台就在FM105点7拨过去哈	Radio-Listen
请帮我找到中国戏剧广播里的秦腔节目按节目列表顺序列表播放	Radio-Listen
能否帮我看看今天广西公共活力剧场有什么	TVProgram-Play
可以定休息日9点的闹钟吗	Alarm-Update
我想你将我明天上午的日程全部删除	Alarm-Update
我想听我爱琼剧在海南民生广播就是FM92点2	Radio-Listen
我要到贵州遵义景区怎么走	Travel-Query
我一定要看孙俪主演的玉观音	FilmTele-Play
将灯光调为温馨模式好么	HomeAppliance-Control
国产动漫一人之下3帮我找出来	Video-Play
请告诉下我星期六是农历几月几日	Calendar-Query
重庆近期有雨吗	Weather-Query
将5月1号上午的提醒修改成下午6点提醒	Alarm-Update
单曲循环菠萝菠萝蜜	Music-Play
找李荣浩的年少有为	Music-Play
美剧2009年上线的播放一下	FilmTele-Play
我想听英文版的追光者。	Music-Play
将9号上午8点还花呗的事宜设置一下。	Alarm-Update
现在给我随机播放胡彦斌专辑MUSIC混合体里面的歌曲	Music-Play
张娜拉的韩语歌随机来一首吧	Music-Play
放一下今天的关于全球新冠疫情的新闻	Video-Play
冰箱里是否有果汁呢，我想喝	HomeAppliance-Control
快查询一下然后告诉我去银行的最短路线	Travel-Query
顺序播放李健的歌曲	Music-Play
请给我播放警花与警犬	FilmTele-Play
放一下迪克牛仔的经典有多少爱可以重来	Music-Play
频率是九零点六的三水电台继续听吧	Radio-Listen
到点了打开广西卫视看广西新闻	TVProgram-Play
我要马上知道大后天是农历几月初几呢	Calendar-Query
5月17日用敌人的抢吃鸡的游戏视频再给我放一遍	Video-Play
空调风调小10个点	HomeAppliance-Control
张国荣专辑REVISIT里的歌曲随机播放吧	Music-Play
韩国电影乐园之夜的预告片帮我找一下	Video-Play
放惊悚小说邪神复苏的俄语版来听	Audio-Play
能不能现在马上打开日历查看农历的七月初五和农历七月初七哪天是乞巧节呢	Calendar-Query
能不能继续播放一下铁齿铜牙纪晓岚	FilmTele-Play
给放歌舞升平这个相声来听一下	Audio-Play
我想要一首凤凰传奇的2015年的歌曲	Music-Play
我要看陈乔恩主演的命中注定我爱你。	FilmTele-Play
广州下周三温度下降吗	Weather-Query
早上5:00通知我去买早餐	Alarm-Update
7月23号是农历几月几日	Calendar-Query
我要听东宫里的插曲爱殇	Music-Play
告诉我下周六是清明节吗	Calendar-Query
想听一首英语摇滚	Music-Play
能把今年刚播出的剧陪你一起长大播放吗	FilmTele-Play
查询广西都市今天有什么好节目可以看	TVProgram-Play
5月25日发布的英首相约翰逊明年7月结婚的新闻视频再给我放下	Video-Play
我还想听小白演播的绕着地球跑	Music-Play
我要到灌阳给我找下路	Travel-Query
是不是能给我听一个频率是九零点六的肇庆人民广播电台第二台啊	Radio-Listen
你唱汪苏泷莱芙里面的歌吧	Music-Play
帮我关上空调可以吧	HomeAppliance-Control
我想问问你知道农历9月14是礼拜几	Calendar-Query
谋局有么有给我播放	FilmTele-Play
可以不可以帮我把取暖温度调到28度	HomeAppliance-Control
是不是能来一个迪丽热巴演的爱情剧呢	FilmTele-Play
帮我打开客厅摄像头吧	HomeAppliance-Control
请把3月10号的提醒改为每天提醒	Alarm-Update
1点有北京飞莫斯科的飞机吗	Travel-Query
内蒙古湿度多少	Weather-Query
可不可以让洗衣机切换到漂洗功能呢	HomeAppliance-Control
日本动漫魔王勇者给我找一下	Video-Play
请你帮我把空调温度再往低调3度	HomeAppliance-Control
给我播一个音乐电台经典947吧	Radio-Listen
频率是九七点八的大连海事大学给我收听一下可以吗	Radio-Listen
现在去河源市政府的路线	Travel-Query
今天武汉是什么天气	Weather-Query
找一首怀旧歌曲听	Music-Play
FM95点5的四川电台岷江音乐台找过去哈	Radio-Listen
我想看徐峥导演的电影幕后花絮	Video-Play
播放草原名歌蒙古人	Music-Play
重庆穿衣指数怎么样	Weather-Query
随便播放一首专辑空心里的歌曲	Music-Play
鞍山后天会不会下雨啊	Weather-Query
重温周四的经济焦点	TVProgram-Play
能不能看2019年的偶像剧呢	FilmTele-Play
马上给我讲一个农夫和蛇的寓言	Audio-Play
我要听水手现场版	Music-Play
快速帮我看下今天有开封始发的大巴吗	Travel-Query
日本动漫萤火之森给我找一下	Video-Play
记得每天提醒我不要睡懒觉	Alarm-Update
你能给我播放一下比较悲伤的英语歌不	Music-Play
播放苏晓彤主演的大宋少年志	FilmTele-Play
你快点告诉我农历正月15日是什么节日	Calendar-Query
这时候告诉我下蒸烤箱蒸箱里的温度是多少	HomeAppliance-Control
放一下音乐类的苏州音乐台	Radio-Listen
你帮我调一个明天下午7点的闹铃	Alarm-Update
频率是一零一点八的黄冈电台新闻台来一个收听呢	Radio-Listen
伊能静蒲巴甲主演的电影明天是否来临日前在京举办开机发布会	FilmTele-Play
找现在去清湖文化的路	Travel-Query
找几个美国动漫视频小短片来看看	Video-Play
怎么从这里去故宫	Travel-Query
你帮我找一首当前最火的电视剧的主题曲听听	Music-Play
定一个闹钟明天凌晨5点	Alarm-Update
天太热了，帮我把空调温度调低三度吧。	HomeAppliance-Control
我想要听发布于2009年欢快的歌曲	Music-Play
请播放莫泊桑的小说项链法语版的	Audio-Play
看陈乔恩最新电视剧的幕后花絮	Video-Play
明天天气适合放风筝吗	Weather-Query
帮我查一下荔枝节是什么时候	Calendar-Query
现在去恒大御景空调维修部怎么走啊	Travel-Query
国道318这部纪录片播放下	Video-Play
听个新闻电台随便找一个就行	Radio-Listen
我现在想看郭德纲的相声视频	Video-Play
查询上月江西南边下了几场雨	Weather-Query
你可以把邓紫棋的泡沫放给我听不	Music-Play
来一个文艺类的镇江文艺广播电台	Radio-Listen
明天早上起床之后记得叫我签到	Alarm-Update
陈奕迅的歌曲MV帮我搜索一下	Video-Play
给找下蓝天的风靡空间我想听	Radio-Listen
放一个郭冬临的小品大年三十来听一下	Audio-Play
玄幻剧秘密花园是不是能给我播放呢	FilmTele-Play
我想使用吹风机，帮我开一下	HomeAppliance-Control
周六晚上8点看演唱会的闹钟帮我定一下吧。	Alarm-Update
我根本不会认为你是假小子我就觉得你是一个很女人的女人	FilmTele-Play
平安夜那天是农历几月份	Calendar-Query
周四几级风能出门不	Weather-Query
21号上午9点去拿健康证帮我开启一下。	Alarm-Update
星期几是圣帕特里克节	Calendar-Query
查下7点究竟有没有天津始发到合肥的动车吗	Travel-Query
卧室空调温度上升一些	HomeAppliance-Control
空调太低啦调高点儿	HomeAppliance-Control
鱼味男孩的往期视频回放	Video-Play
周杰伦的2006年的歌曲播放一下吧	Music-Play
查询大理周日会大面积降雨吗	Weather-Query
给我找一下2021年央视元宵晚会的魔术视频放来看	Video-Play
上海电台文艺频率开心调频帮我播一下	Radio-Listen
展示一下湖南长沙近七天的温度变化	Weather-Query
给我播放一下2020年举行的英雄联盟比赛	Video-Play
19号到乌海市的火车票还有吗7点的	Travel-Query
看看张楠主持的音乐之声	Radio-Listen
给我一个荣耀发财快报系列完整版游戏解说视频吧	Video-Play
可不可以帮我把空调调到17度呢	HomeAppliance-Control
铁岭今天可以穿外套出去吗	Weather-Query
前天山西是下雨了吗	Weather-Query
我要听柯南的推理小说福尔摩斯探案	Audio-Play
让我听听尼珍在民族之声的新闻节目	Radio-Listen
星期几是蔵历元旦	Calendar-Query
了不起的卢旺达这部国外纪录片只有一集吗我想看啊	Video-Play
给我查询一下3点有飞珠海的飞机吗	Travel-Query
国产动漫镇魂街2帮我找出来	Video-Play
我需要你打开全屋杀菌模式	HomeAppliance-Control
给我添加一个8月12号去十渡的日程	Alarm-Update
悬疑的电影去年上线的播放一个可以不	FilmTele-Play
拨到春叔电台主持的那个频道	Radio-Listen
五一我想和小丽坐火车去丽江，你看还有没有火车票	Travel-Query
要看马丽作为女主角的喜剧电影呢	FilmTele-Play
查一下五一假期的机票	Travel-Query
我周六上午9点逛街买衣服记得提醒我	Alarm-Update
速度查查锦州始发的和谐号是几点的呀	Travel-Query
植树节是星期几	Calendar-Query
空调调低到28度	HomeAppliance-Control
查一下八月一号是星期日吗	Calendar-Query
快点儿启动大门智能锁	HomeAppliance-Control
农历3月12和农历3月13哪天是5月2号呢	Calendar-Query
我需要听频率是一零一点四的天津人民广播电台经济台	Radio-Listen
能播放一下芃扬主持的情感咨询热线	Radio-Listen
好想知道星期六是植树节吗	Calendar-Query
换我的时代你的时代看看	FilmTele-Play
播放七十年代流行歌曲我爱这蓝色的海洋	Music-Play
我必须马上关掉空调	HomeAppliance-Control
小鱼儿与花无缺就范冰冰那个播出一下	FilmTele-Play
9点有到保定的高铁票吗	Travel-Query
请你帮我查下星期日是什么节日呢	Calendar-Query
第五人格游戏的视频播一下	Video-Play
制定一个15号上午8点半去迪士尼的闹钟。	Alarm-Update
今晚十点后云南影视播放什么节目帮我看下	TVProgram-Play
提醒我周一晚上12点看你好，李焕英电影首映。	Alarm-Update
给播放梁凡的阿楚姑娘	Music-Play
你能找一个90年代的欢快歌曲给我听听不	Music-Play
调到1004快乐不空挡是秦皇岛交通广播的	Radio-Listen
频率是九八点一的东方明珠移动电视MMTV收听一下吧	Radio-Listen
帮我播放永远恋爱真美	FilmTele-Play
今天暴雨什么时候下啊	Weather-Query
删掉星期六上午所有的闹钟	Alarm-Update
济南新闻综合的作风监督面对面什么时候开播我想看下	Radio-Listen
告诉我福州去北京的飞机是几点的啊	Travel-Query
帮我导航一下合肥到郑州的路线怎么走。	Travel-Query
凡有大腕共演就一定会有一山难容二虎的话题	Video-Play
我想听九零点七的江阴人民广播电台	Radio-Listen
2月是农历几月	Calendar-Query
查询到南阳一中的路	Travel-Query
是不是可以播放会交通类的羊城交通广播电台呢	Radio-Listen
我想看2019年亚洲杯越南对也门的那一场比赛视频	Video-Play
麻烦你帮我按到浙江人民电台的新闻快报	Radio-Listen
安徽台开先例提出三国卫视概念	Radio-Listen
吴昕主持的快乐大本营帮我播放一下	Video-Play
是不是能播放一个频率是一零七点八的山东人民广播电台	Radio-Listen
播一个姜广涛配音的悬疑广播剧	Audio-Play
现在立刻告诉我去往临汾的客车哪天有票呢	Travel-Query
10月3号拉萨的空气质量怎么样	Weather-Query
丽江正在刮大风吗	Weather-Query
现在去徐州的话穿单褂冷不冷	Weather-Query
帮我搜索一下最近的炸鸡店	Travel-Query
银顶花园怎么走啊	Travel-Query
过一会告诉我4月5日是星期几	Calendar-Query
在日历里查下2月22日和2月24日哪天是农历正月初6呢	Calendar-Query
即刻查询长沙到保定的卧铺票	Travel-Query
可以帮我查查飞成田的飞机是今天的吗	Travel-Query
播放陈粒的走马	Music-Play
我的食物已经准备好啦，帮我把蒸烤箱切换到蒸汽功能模式吧	HomeAppliance-Control
拜托记得提醒我十一点给杨哥打电话	Alarm-Update
我想播放张信哲的下一个永远中的白月光	Music-Play
帮我播一下黄轩的山海情的大结局	FilmTele-Play
找到FM88点7的中国国际广播电台	Radio-Listen
立刻请你告诉我知道中秋节到底是不是星期二	Calendar-Query
是否可以看一看星期几是农历的5月初9	Calendar-Query
单曲循环Hey Jude这首民谣	Music-Play
请将电扇调到3档好么	HomeAppliance-Control
提醒我下午6点做饭的闹钟	Alarm-Update
保卫萝卜通关的视频播一下	Video-Play
国家的孩子请播放第三集	FilmTele-Play
请播放吴京出演的电影战狼	FilmTele-Play
查查后天是礼拜几了	Calendar-Query
我现在要听北京音乐广播的先听为快	Radio-Listen
我看向波比却看不到他	FilmTele-Play
8月1号是星期几	Calendar-Query
我想看2019年男篮世界杯	Video-Play
找一下刘翔的跨栏比赛视频，我想看	Video-Play
我想看这部动漫斗罗大陆	Video-Play
这个月的17号是周几	Calendar-Query
怎么走才能到秋水广场啊	Travel-Query
到8点叫我去买机票	Alarm-Update
去年的今天是几月几号	Calendar-Query
来一首黄丽玲的她说	Music-Play
徐璐主演的风声给我1点75倍速播放	FilmTele-Play
6月18号零点京东的拍卖活动提醒我一下。	Alarm-Update
空调调成最大风速	HomeAppliance-Control
已经给我建好明天提醒我取包裹的提醒了吗？	Alarm-Update
你能给我找一个2020年比较火的爵士乐听吗	Music-Play
请问浏阳到长沙的汽车票还有吗？	Travel-Query
请开启周一到周五的提醒	Alarm-Update
天池景区今天平均温度多少	Weather-Query
首都晚间报道是在北京新闻播放还是中央播放	TVProgram-Play
给小朋友放春晓这首诗	Audio-Play
听那个FM99点6的中央人民广播电台	Radio-Listen
找出拾光里的我们让我回忆一下	FilmTele-Play
温度咋还是不高，告诉我下取暖器现在的温度	HomeAppliance-Control
动漫灰姑娘帮我找一下吧	Video-Play
有声小说赘婿给我播一下	Audio-Play
可不可以告诉我孝感开过来的客车是几点呢	Travel-Query
开天节是农历的哪天	Calendar-Query
帮我关掉家里所有灯吧	HomeAppliance-Control
收听经济类的江苏经济电台	Radio-Listen
后天晚上去往上海的飞机	Alarm-Update
去酒店的最短路线怎么走呢	Travel-Query
去年台湾有个都市片，奇幻题材的帮我播放	FilmTele-Play
查询海南穿衣指数	Weather-Query
新疆北部明天会下雨吗	Weather-Query
现在给我放一下痛苦与热爱	Radio-Listen
农历9月初八提醒我一下我妈妈要出国	Alarm-Update
现在订个下午六点我要去跑步的闹钟	Alarm-Update
帮我打开南昌数字，现在好像在播放天气预报	Weather-Query
播放还珠格格主题曲雨蝶	Music-Play
设置一个明天下午3点出发去机场的备忘录	Alarm-Update
记得提醒我去发快递在6月2号的时候	Alarm-Update
你可以给我收听一下频率是八九点三的中央电台第三套吗	Radio-Listen
预约两小时后关闭风扇可以吗	HomeAppliance-Control
11月25号北京会下雪吗	Weather-Query
今年的什么时候是陇端节	Calendar-Query
把答案告诉我飞往瑞典的航班明天有票不	Travel-Query
放一下灵剑尊的第178 179集我想看	Video-Play
帮我在爱奇艺里找下BTV档案这部纪录片	Video-Play
给我放杜伟主持的明朝那些事	Radio-Listen
武汉明天紫外线指数怎么样	Weather-Query
我想知道三天后是什么节	Calendar-Query
你现在帮我记一下1月1号10点出门去火车站	Alarm-Update
不用在20号通知我收手机了	Alarm-Update
查询近期高雄气温会日渐升高吗	Weather-Query
频率是一零一点零的广东卫星可以继续收听吗	Radio-Listen
现在帮我瞅一瞅几月几号是农历的10月18	Calendar-Query
那怎么才能从本科到博士只用九年	Alarm-Update
三国演义动漫版的给放一下啊	Video-Play
3点45定闹钟	Alarm-Update
查询明早东北会雨夹雪吗	Weather-Query
我想查看4月30号的广西影视有什么令人心动的电影	TVProgram-Play
播一个晚上10点更新的国产动漫	Video-Play
看一看中国传统节日清明节是多少号呢	Calendar-Query
空调温度调高些	HomeAppliance-Control
频率是九九点三的广东人民广播电台音乐台给我听听可以不	Radio-Listen
猫吃鱼狗吃肉奥特曼打小怪兽嘿嘿	Video-Play
帮我设置周一到周日中午12点的闹铃	Alarm-Update
现在我要查看阴历9月10是阳历几号	Calendar-Query
请你帮我将间隔5个小时提醒我打针改为提醒我一次签到	Alarm-Update
找一下周笔畅在超级女声里唱歌的视频	Video-Play
新建一个备忘录工作日17点下班打卡	Alarm-Update
晚上睡觉记得把电视关了。	HomeAppliance-Control
想听怀旧音乐广播老猫主持的音乐节目哈	Radio-Listen
能播出一下由章莹莹主持的音乐之声吗	Radio-Listen
来播放一首梅艳芳的歌儿	Music-Play
查询明天可以穿什么合适	Weather-Query
今天是个适合郊游的好天气	Weather-Query
我要听帅哥任贤齐的心太软	Music-Play
室内太干燥，帮我将加湿器调到3档吧	HomeAppliance-Control
能不能把杨幂的暴风眼播放出来	FilmTele-Play
我想看日本纪录片中国之食文化	Video-Play
提醒我凌晨12点网上抢尿不湿的闹钟	Alarm-Update
28号到31号中山有可能下雨吗	Weather-Query
4月9日那天是不是播放了边路蒙恬被花木兰打哭的游戏视频	Video-Play
明天下午9点定一个闹钟	Alarm-Update
麻烦给我单曲循环张艺兴的会好的。	Music-Play
我想你给我播放日本的Re:从零开始的异世界生活	FilmTele-Play
现在给我续放成亚的电台节目记忆线	Radio-Listen
电脑出问题了，帮我关掉它	HomeAppliance-Control
阿丽阿普原名叫做亚丽安娜福斯特约翰莱顿是她的继父	Music-Play
帮我看看芜湖始发的高铁是几点的呀	Travel-Query
收听一下盛博主持的1039都市调查组	Radio-Listen
我要看2012年的动漫大闹天宫	Video-Play
有正放摇滚歌的音乐电台吧找来听	Other
我准备把空调调到二十六度	HomeAppliance-Control
找章子怡出演的一代宗师并播放	FilmTele-Play
赛船节是今年的几月几号	Calendar-Query
马上出门，记得帮我把空气净化器关掉哟	HomeAppliance-Control
驾车怎么到重庆火车北站	Travel-Query
王者荣耀的比赛视频给我找一下	Video-Play
循环播放周杰伦的恋爱神曲	Music-Play
给我打开爆笑吃鸡教你如何一刀5人的游戏教学视频	Video-Play
给我订几张上海到北京的机票	Travel-Query
查询甘肃明天湿度会偏高吗	Weather-Query
可以告诉我下冷藏室现在存放的有哪些食材吗	HomeAppliance-Control
给我立刻搜索今天的熊出没	Video-Play
武汉今晚9点有雪么	Weather-Query
今年的花山节是农历的哪天	Calendar-Query
辛苦将12号13点的闹钟关掉	Alarm-Update
有好听的吉他弹唱吗，帮我随机播放	Music-Play
关上客厅大灯	HomeAppliance-Control
江西现在有风吗	Weather-Query
把空调调高10度可以吗	HomeAppliance-Control
帮我导航一下去六安的路线吧	Travel-Query
汤唯最大心愿是拥有家庭与阮经天惺惺相惜图	Music-Play
台湾爱情片我想看一部80年代的	FilmTele-Play
告诉我后天到底是几月几日	Calendar-Query
打开周六周日的闹钟	Alarm-Update
频率是九三点二的荆州电台新闻频道可以收听一下吗	Radio-Listen
听会儿刘晓的大军第一时间	Radio-Listen
柳州到南宁31号的火车票还有吧	Travel-Query
伯明翰气温会逐渐升高吗	Weather-Query
我想看看刘涛在跨界歌王上唱歌放视频，有么	Video-Play
国产动漫全职法师帮我找出来	Video-Play
请你给我设置一个下午5:30拿鞋子的备忘录	Alarm-Update
我想看张大仙每日仙放送的最新一期的游戏视频	Video-Play
帮我把热水器温度调到50度吧	HomeAppliance-Control
我要听辰燃的惊悚小说末日边缘	Audio-Play
这时候不想吹风扇了，帮我关掉	HomeAppliance-Control
查询明天兰州气温如何	Weather-Query
取消5月16日的提醒	Alarm-Update
收听主持人是薇薇的今夜无眠	Radio-Listen
从海口到台湾可以坐哪个航班	Travel-Query
随便来一首中国新说唱里的歌儿	Music-Play
有声小说穿到明朝考科举给我放一下	TVProgram-Play
大声告诉我上海飞广州的飞机是15点的吗	Travel-Query
李佳奇在电视上做带货直播帮我找找	TVProgram-Play
怎样坐公交从石景山到天坛呢	Travel-Query
是不是可以看看6点有去德州的特快吗	Travel-Query
有90年代的经典歌曲来一首吧	Music-Play
播放昨天的看过的美国恐怖片	FilmTele-Play
我需要你给我播放一下中国的古时候神话剧呢	FilmTele-Play
5月14日的凌晨剧场打开一下	Video-Play
农历的7月7是什么节	Calendar-Query
举起手来这部喜剧片很好看，我现在要看	FilmTele-Play
立马预定周五到三亚的飞机票	Travel-Query
开启冰箱节能模式	HomeAppliance-Control
几月几日是劳动节	Calendar-Query
周六上午10点洗车的闹钟帮我设置一下。	Alarm-Update
快看看星期二是几号啊	Calendar-Query
这时候帮我把加湿器调到1档吧	HomeAppliance-Control
腊八节是几月几号？	Calendar-Query
1分钟后告诉我4月5日是什么节日	Calendar-Query
播放《爱在深秋》，谭咏麟唱的那版	Music-Play
拜托在下周星期四的时候提醒我起来上学	Alarm-Update
自驾车去青岛的路线有几条啊	Travel-Query
想看一个迪丽热巴和吴磊主演的长歌行呢	FilmTele-Play
广播剧杀破狼的主题曲帮我播放	Music-Play
为我找到5月28日到鞍山的汽车票	Travel-Query
音乐快速路帮我放一下呗	Radio-Listen
今天在华北地区可以穿衬衫吗	Weather-Query
给我查询一下阴历9月15是阳历几号	Calendar-Query
5月10日去厦门的火车票价格。	Travel-Query
查询未来一周珠海天气	Weather-Query
广播剧默读的花絮帮我播一下	Video-Play
我需要你帮我将明天晚上的闹铃全部删除	Alarm-Update
查询明天沈阳室内气温如何	Weather-Query
提醒我明天上午6点去楼下吃早餐。	Alarm-Update
星期几是万圣节	Calendar-Query
我可以穿短袖出门吗	Weather-Query
麻烦上一个6:10分的闹铃赶公交	Alarm-Update
空调调成28度行不行嘛	HomeAppliance-Control
帮我找到去钟楼商厦的路	Travel-Query
是不是能查下南京飞往悉尼的航班哪天有票	Travel-Query
帮我看一看飞往丹麦的航班明天有票不	Travel-Query
20号回家的那个备忘录可不可以帮我取消	Alarm-Update
请将空调风调大再调大	HomeAppliance-Control
添加闹钟明天下午6点	Alarm-Update
收听湖南人民广播电视台的音乐台	Radio-Listen
18点有天津始发到济南的动车吗	Travel-Query
帮我放一下律动下午茶	Radio-Listen
帮我制定一个今天下午3点练瑜伽的闹钟。	Alarm-Update
播放一下国创动漫灵珑	Video-Play
来首摇滚吧，零点乐队的爱不爱我	Music-Play
快帮我查一下明天是星期几	Calendar-Query
空调风速太高啦小一点	HomeAppliance-Control
洗澡时热水器用五十度的热水就好	HomeAppliance-Control
提醒我吃药的那个提醒可以改成间隔6个小时提醒一次吗	Alarm-Update
帮我播放正在直播的国际足球赛场-20-21赛季意甲联赛第38轮1	TVProgram-Play
播放经典国漫三毛历险记的第10集	Video-Play
今天下午有没有雨	Weather-Query
归一里的歌可以顺序播放给我听吗	Music-Play
想听儿歌小螺号	Music-Play
李佳琦最新一期直播帮我找一下	Video-Play
花莲马上会下雨吗	Weather-Query
我一会儿要看频率是FM96.6的经济之声	Radio-Listen
给我找一个C罗的经典足球比赛来看	Video-Play
刘明月配音的动漫帮我找一下	Video-Play
给我播刘谦在2021年春晚魔术表演的视频来看	Video-Play
我想看去年创造营导师的舞台视频	Video-Play
沈腾和贾玲出演的喜剧有么，播放一个呢	FilmTele-Play
播放陈伟祥导演关晓彤主演的我就是这般女子	FilmTele-Play
迪丽热巴参加跑男的视频播放一下吧	Video-Play
冰箱牛奶还有几瓶呢，告诉我下吧	HomeAppliance-Control
2020年有那些治愈系的歌曲，播放一首	Music-Play
我想看一个喜剧电影夏洛特烦恼呢	FilmTele-Play
这时候帮我关掉摄像头吧	HomeAppliance-Control
我要设置一个明天凌晨的闹铃	Alarm-Update
那个韩国电视剧恶之花的花絮播放一下吧	Video-Play
音乐加点儿糖那个就是FM950听那个	Radio-Listen
音乐电台要正放摇滚的	Radio-Listen
是不是能帮我找一个今年新发的古典乐	Music-Play
前天平潭气温多少	Weather-Query
你可以给我来一个频率是九五点六的大连社区吗	Radio-Listen
提醒我明天下午1点半打包快递。	Alarm-Update
帮我让洗衣机脱水吧	HomeAppliance-Control
找找怎么到辽宁鞍山	Travel-Query
上周广州空气质量怎么样	Weather-Query
提醒我后天中午12点给宝宝洗澡	Alarm-Update
播放欧美动漫蜘蛛侠	Video-Play
你给我随机放一个三旬里的歌曲呢	Music-Play
查找国产动漫狐妖小红娘	Video-Play
2倍速播放台湾爱情剧转角遇到爱	FilmTele-Play
看抬头有星光的第35集继续给我播放	FilmTele-Play
查查今天的农历是几月初几	Calendar-Query
惠州去佛山的大巴究竟是15点30的不	Travel-Query
胡彦斌14年代的红颜播放一下呢	Music-Play
下个月的今天好朋友就过生日了，设个闹钟到点提醒我	Alarm-Update
频率是八九点三的湛江人民电台可以给我听一个吗	Radio-Listen
找一首辛弃疾的诗词来播一下	Audio-Play
我想看王者荣耀解说的回放	Video-Play
是不是能现在就播放一下90年代的战争片呢	FilmTele-Play
老歌手刀郎的歌来几首吧	Music-Play
空调风速再给我调大百分之10	HomeAppliance-Control
可以来一个周星驰拍的香港那边的电影吗	FilmTele-Play
查询一下天天向上的视频	Video-Play
播放刘浩存出演的送你一朵小红花	FilmTele-Play
1月4日沈阳温度降低，那能下雪吗	Weather-Query
空调往低调一下	HomeAppliance-Control
打开中央七，想看看今天今天的军事节目	Video-Play
今天下午6点我要去瘦身，帮我设置一下吧。	Alarm-Update
不想出去，帮我打开家里的微小投影仪看下电影吧	HomeAppliance-Control
播放沈腾的小品马丽碰瓷沈腾	Video-Play
快去把空调风速最大	HomeAppliance-Control
明天我从北京到上海的飞机还有票吗	Travel-Query
查一下这周哪天没有风	Weather-Query
全屋启动安全模式	HomeAppliance-Control
保定交通广播1048车友会帮我播放一下	Radio-Listen
让空调风速再快些	HomeAppliance-Control
打开腾讯视频我要看邓伦参加的极限挑战第七季	Video-Play
给我赶快查下星期五是农历多少号呀	Calendar-Query
请查一下我这部手机为什么呼叫被禁止	HomeAppliance-Control
帮我把空调温度调到19度	HomeAppliance-Control
请问今天是星期几	Calendar-Query
我要看谢娜主持的综艺	Video-Play
给我查查我要去竞秀区财政局	Travel-Query
我十分想知道端午节是不是5月5日	Calendar-Query
